feature,importance_mean,importance_std
hour_sin,0.02602170257635699,0.0019490995813219697
month_cos,0.009503985419484311,0.002906579866670819
rt_price_lag_168h,0.009312557558944343,0.0020234850443767256
rt_price_lag_48h,0.009284693504047833,0.00258507195783685
temperature_2m_austin,0.0085203884337442,0.0008909934616029844
temperature_2m_midland,0.007597711785872441,0.0007206470485942459
rt_vol_7d,0.006617669792869809,0.0016835902351824848
rt_mean_7d,0.0028872258884214187,0.0029398556211467784
dow_sin,0.002465634181270579,0.001577518146855631
month_sin,0.002401893081921977,0.0013930701897970467
cooling_degree,0.0013704143619386849,0.0005781360186659099
temp_max,0.0011558976062434278,0.0012186061998419354
hour_cos,0.00099143637254753,0.0037592094954251986
is_weekend,0.0005197158316918082,0.00022379760584143857
heating_degree,7.46676391765927e-05,0.00023850734113403562
temperature_2m_dallas,-1.3998260341360758e-05,0.001535318783386017
dow_cos,-0.0004763277604264482,0.0008400543562252867
recent_spike_rate_30d,-0.0007205950131229904,0.0006458930369100504
temp_mean,-0.0015248053792993321,0.0010758058755348208
temperature_2m_sanantonio,-0.003261160896149776,0.0007358806292987974
temp_min,-0.003911191136924055,0.0020287225741811676
rt_price_lag_72h,-0.005768676942976966,0.0030845547562468752
rt_max_7d,-0.007514727990183967,0.002041770777377227
temperature_2m_houston,-0.012972915636323986,0.001575980968163508
